id;listing_url;scrape_id;last_scraped;source;picture_url;host_id;host_url;host_name;host_since;host_location;host_about;host_response_time;host_response_rate;host_acceptance_rate;host_is_superhost;host_thumbnail_url;host_picture_url;host_neighbourhood;host_listings_count;host_total_listings_count;host_verifications;host_has_profile_pic;host_identity_verified;neighbourhood;neighbourhood_cleansed;neighbourhood_group_cleansed;latitude;longitude;property_type;room_type;accommodates;bathrooms;bathrooms_text;bedrooms;beds;amenities;price;minimum_nights;maximum_nights;minimum_minimum_nights;maximum_minimum_nights;minimum_maximum_nights;maximum_maximum_nights;minimum_nights_avg_ntm;maximum_nights_avg_ntm;calendar_updated;has_availability;availability_30;availability_60;availability_90;availability_365;calendar_last_scraped;number_of_reviews;number_of_reviews_ltm;number_of_reviews_l30d;first_review;last_review;review_scores_rating;review_scores_accuracy;review_scores_cleanliness;review_scores_checkin;review_scores_communication;review_scores_location;review_scores_value;license;instant_bookable;calculated_host_listings_count;calculated_host_listings_count_entire_homes;calculated_host_listings_count_private_rooms;calculated_host_listings_count_shared_rooms;reviews_per_month
39700598;https://www.airbnb.com/rooms/39700598;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/58805be9-549f-4c77-b300-a3eb1f781f70.jpg;299340250;https://www.airbnb.com/users/show/299340250;Teresa & Jonathan;2019-10-01;Boston, MA;"Teresa:
I'm a retired educator who has lived here in my home for over 40 years and taught at nearby high school down the road for much of my career. I'm originally from Cape Verde and I like meeting new people when I open up my house to have them make it their own as well.

Jonathan:
I help my mother manage the hosting of her guests at this property. I host guests in my house where I'm a superhost with over 2300 5 star reviews.";within an hour;100%;80%;f;https://a0.muscache.com/im/pictures/user/55a266b9-f42b-4184-aac0-1e49d0b8ea05.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/55a266b9-f42b-4184-aac0-1e49d0b8ea05.jpg?aki_policy=profile_x_medium;Roxbury;5;12;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roxbury;;42.3225;-71.06851;Private room in rental unit;Private room;1;;1 shared bath;;1.0;[];49.0;29;1125;14;29;1125;1125;28.4;1125.0;;t;10;10;10;18;2023-12-19;10;4;0;2021-06-18;2023-09-30;5.0;4.9;4.9;5.0;4.9;4.4;4.9;STR-470482;f;5;0;5;0;0.33
40023655;https://www.airbnb.com/rooms/40023655;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/7a45ea4b-17f8-4899-abec-d822b45adbaf.jpg;67637928;https://www.airbnb.com/users/show/67637928;Yuki;2016-04-17;Boston, MA;"Hello!!

My name is Yuki, my husband and I are both teachers in Boston. (By the way , my video went Viral  back in 2015. Have you seen a pregnant woman in orange dress dancing through labor?? That's me! Lol ) 

Our house is located in the area called Lower Mills. It is right near Milton redline trolley station and 10 seconds walk to a bus stop that takes you to Ashmont station. There's a supermarket right down the street, drug store, restaurants, pizza shops and the library all in 5 minutes walking distance!

We have two children ( 8&5 years old, a girl and a boy), and yes they will be up and down throughout the house. If you prefer a very quiet home, our place might not be your ideal place . 

Please feel free to ask us any questions :) 

Best ,";within a few hours;100%;58%;t;https://a0.muscache.com/im/pictures/user/User-67637928/original/4aa62e1b-2276-4b0e-9ac7-6d86f9cbae5c.jpeg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/User-67637928/original/4aa62e1b-2276-4b0e-9ac7-6d86f9cbae5c.jpeg?aki_policy=profile_x_medium;Dorchester;5;6;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Dorchester;;42.29132;-71.06655;Private room in condo;Private room;1;;1 shared bath;;1.0;[];48.0;30;1125;30;30;1125;1125;30.0;1125.0;;t;0;15;45;211;2023-12-19;4;1;0;2020-10-03;2023-08-19;5.0;4.75;4.75;5.0;5.0;5.0;5.0;;f;5;0;5;0;0.1
36037367;https://www.airbnb.com/rooms/36037367;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/9a8e4f4f-87d1-4856-be23-c90e3f6ca0c2.jpg;244600805;https://www.airbnb.com/users/show/244600805;Bay Village;2019-02-21;;;within an hour;96%;97%;f;https://a0.muscache.com/im/pictures/user/f3a258b5-ea34-4d46-a2e9-920bc351e97f.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f3a258b5-ea34-4d46-a2e9-920bc351e97f.jpg?aki_policy=profile_x_medium;Back Bay;15;34;['phone'];t;t;Boston, Massachusetts, United States;Bay Village;;42.34802;-71.07078;Private room in rental unit;Private room;2;;1 shared bath;;;[];59.0;2;500;1;28;500;500;7.2;500.0;;t;30;60;90;365;2023-12-19;44;12;1;2019-07-20;2023-11-19;4.18;4.32;4.16;4.84;4.75;4.77;4.0;LB-101773;f;15;6;9;0;0.82
53262933;https://www.airbnb.com/rooms/53262933;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-53262933/original/b99a7b03-a124-4878-b578-e2bf86817ce2.jpeg;163848078;https://www.airbnb.com/users/show/163848078;Adam;2017-12-23;Boston, MA;;within an hour;92%;72%;f;https://a0.muscache.com/im/pictures/user/169ae9df-ed9d-43f5-a36c-30fbe1d8ad4c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/169ae9df-ed9d-43f5-a36c-30fbe1d8ad4c.jpg?aki_policy=profile_x_medium;West Fens;129;174;['phone'];t;t;;Fenway;;42.34306;-71.10076;Entire rental unit;Entire home/apt;5;;2 baths;;3.0;[];399.0;29;365;29;29;365;365;29.0;365.0;;t;30;60;90;365;2023-12-19;1;1;0;2023-09-17;2023-09-17;5.0;5.0;5.0;5.0;5.0;5.0;5.0;STR-466119;f;88;88;0;0;0.32
52605162;https://www.airbnb.com/rooms/52605162;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-52605162/original/6abca16d-67bb-4c37-8f97-c69543950911.jpeg;2356643;https://www.airbnb.com/users/show/2356643;StayNue;2012-05-12;Boston, MA;"StayNue formerly MyBostonTrip is a pioneer in the industry, running since 2012. 

StayNue seek to be your go-to choice for business, hospital stays, and short-term accommodations. 

A flexible stay experience for comfortable, centrally located, furnished residences. We seek a world of new discoveries, shared experiences, and personal choice. 

We’re not new. We’re Nue.";within an hour;80%;99%;f;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/2d97c97f-b7fa-41dc-ac74-8b346b6a305c.jpg?aki_policy=profile_x_medium;Roxbury;76;358;['email', 'phone'];t;t;;Roxbury;;42.32781;-71.08983;Private room in rental unit;Private room;2;;1.5 shared baths;;1.0;[];62.0;25;1125;25;25;1125;1125;25.0;1125.0;;t;0;0;0;201;2023-12-19;23;7;0;2021-10-10;2023-06-02;4.65;4.78;4.65;4.57;4.43;4.35;4.61;STR-460218;f;52;20;32;0;0.86
16040760;https://www.airbnb.com/rooms/16040760;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/fa6e412f-d91e-442a-bdeb-865742f69c46.jpg;104174476;https://www.airbnb.com/users/show/104174476;Cora;2016-11-17;Boston, MA;;within a few hours;100%;;f;https://a0.muscache.com/im/pictures/user/0f1e9254-d672-4dde-9ad1-beb3fccd29c0.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/0f1e9254-d672-4dde-9ad1-beb3fccd29c0.jpg?aki_policy=profile_x_medium;Allston-Brighton;4;8;['email', 'phone', 'work_email'];t;f;Boston, Massachusetts, United States;Allston;;42.35457;-71.13293;Entire condo;Entire home/apt;8;;1.5 baths;;5.0;[];248.0;91;365;91;91;1125;1125;91.0;1125.0;;t;18;48;78;352;2023-12-19;67;0;0;2017-02-01;2019-08-10;4.84;4.87;4.78;4.86;4.88;4.86;4.78;;t;1;1;0;0;0.8
31851278;https://www.airbnb.com/rooms/31851278;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/2e75094a-5b9b-4269-ae5e-d887c080f112.jpg;238705380;https://www.airbnb.com/users/show/238705380;Osman;2019-01-24;;;;;0%;f;https://a0.muscache.com/im/pictures/user/5410c40c-c6de-4922-8d4c-9c22237caed2.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/5410c40c-c6de-4922-8d4c-9c22237caed2.jpg?aki_policy=profile_x_medium;Dorchester;2;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;Dorchester;;42.29278;-71.06816;Entire rental unit;Entire home/apt;6;;1 bath;;2.0;[];125.0;91;365;91;91;365;365;91.0;365.0;;t;30;60;90;180;2023-12-19;1;1;0;2023-03-04;2023-03-04;5.0;5.0;5.0;5.0;3.0;4.0;4.0;;f;2;2;0;0;0.1
53992722;https://www.airbnb.com/rooms/53992722;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-53992722/original/91988b70-62b7-4c95-8c83-6c144d6a6d48.jpeg;357700886;https://www.airbnb.com/users/show/357700886;Adolph;2020-07-21;Brookline, MA;;within a few hours;90%;77%;t;https://a0.muscache.com/im/pictures/user/f9fc5347-314a-462c-bcf0-32964e5f92ea.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f9fc5347-314a-462c-bcf0-32964e5f92ea.jpg?aki_policy=profile_x_medium;Mattapan;2;2;['email', 'phone'];t;f;;Hyde Park;;42.27124;-71.10898;Casa particular;Entire home/apt;2;;1 bath;;1.0;[];90.0;29;365;29;29;365;365;29.0;365.0;;t;0;0;17;292;2023-12-19;14;5;0;2022-06-05;2023-10-28;4.79;4.79;4.64;4.79;4.86;4.64;4.64;STR-546280;f;2;1;1;0;0.75
802781307558619461;https://www.airbnb.com/rooms/802781307558619461;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/prohost-api/Hosting-802781307558619461/original/48e185c7-1d49-4119-bd27-d84aa825db6f.jpeg;107434423;https://www.airbnb.com/users/show/107434423;Blueground;2016-12-16;New York, NY;"We’re Blueground, a global proptech company with several thousand move-in-ready apartments in a growing number of major cities around the world. With flexible terms and homes in vibrant, centrally based neighborhoods, you’ll feel at home and free to roam for as long as you want — a month, a year, or longer. 

Each apartment is thoughtfully designed with exclusive furnishings, fully equipped kitchens, and incredible amenities – making every day a five-star experience. From day one, you’ll enjoy high-speed Wi-Fi, premium linens, and smart home entertainment. Plus, access to pools, gyms, and outdoor spaces in select buildings.

Why stress over your apartment? We provide a hassle-free alternative — a consistent, quality guest experience that starts even before you arrive. Because we let you book our most up-to-date apartment listings online, confirm with a click, pay securely, and check in easily. 

Even better? You can enhance your stay with car rentals, grocery delivery, laundry services, and more through our special partnerships. 

During your stay
Upon arrival, you’ll either be greeted personally by a Blueground team member or given self-check-in instructions. The entire apartment is yours! You’ll enjoy reliable support via email, phone, and our Guest App, where you can request everything from a home cleaning to extra towels. 

We’ll share all details upon confirmation of your stay.";within an hour;100%;97%;f;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d0ad9599-6fc0-4be6-865e-ffe99142517c.jpg?aki_policy=profile_x_medium;Cambridge;4814;6438;['email', 'phone', 'work_email'];t;t;Boston, Massachusetts, United States;Downtown;;42.3511858;-71.064017;Entire rental unit;Entire home/apt;4;;2 baths;;2.0;[];244.0;32;1125;32;365;1125;1125;354.1;1125.0;;t;0;0;0;194;2023-12-19;0;0;0;;;;;;;;;;;f;339;339;0;0;
942630990030789858;https://www.airbnb.com/rooms/942630990030789858;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-582493249514517431/original/00d027ca-92cd-4e77-86b6-6b4c284fde60.jpeg;20857768;https://www.airbnb.com/users/show/20857768;Compass;2014-09-02;Boston, MA;"Welcome to your home away from home! 
My name is Adam am a part of the Compass Furnished Apartments and ARTlab Living reservations team. 

We have 450+ furnished apartments throughout the Northeast, allowing us to provide you with homes, wherever, whenever and for whatever your need, with extreme flexibility. Our portfolio offers options for all budgets, lifestyles, and needs to best support you. 

We run like a well-oiled machine, and have created a company that prides itself on consistency and quality. Our apartments are move in ready, and come with high speed internet, high quality furnishings, and full kitchens with housewares to support quick trips or long term business stays, all you need to bring is your suitcase! 

It is our mission to make you feel like a local, providing you with a curated experience all at an tremendous value. It's what we like to call - Hospitality Redefined.";within a few hours;100%;71%;t;https://a0.muscache.com/im/pictures/user/d323e808-7012-4c64-a95c-26ba3a3c0473.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/d323e808-7012-4c64-a95c-26ba3a3c0473.jpg?aki_policy=profile_x_medium;North End;52;107;['email', 'phone', 'work_email'];t;t;;South Boston Waterfront;;42.35015;-71.04524;Entire serviced apartment;Entire home/apt;2;;1 bath;;1.0;[];350.0;29;365;29;29;365;365;29.0;365.0;;t;0;0;0;242;2023-12-19;2;2;0;2023-09-06;2023-10-09;5.0;5.0;5.0;5.0;5.0;5.0;4.0;Exempt: This listing is a unit used for furnished institutional or business stays;f;17;17;0;0;0.57
977329599325064066;https://www.airbnb.com/rooms/977329599325064066;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/a03a9279-f9b4-4272-81f0-2c18f7f4a69a.jpg;227889113;https://www.airbnb.com/users/show/227889113;Lee;2018-11-27;Boston, MA;Hello! I'm a real estate pro covering house flipping, finances, and sales. As an Airbnb host, I prioritize cleanliness with a dedicated crew using Lysol for thorough post-checkout cleaning. Reach out anytime between 8 am and 8 pm for assistance. I offer vehicle rentals too. Go Celtics!;within an hour;100%;100%;t;https://a0.muscache.com/im/pictures/user/237d1f42-f860-4b0b-9b41-70b01426c0a8.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/237d1f42-f860-4b0b-9b41-70b01426c0a8.jpg?aki_policy=profile_x_medium;Codman Square;5;9;['email', 'phone'];t;t;Boston, Massachusetts, United States;Roxbury;;42.33322;-71.08187;Entire rental unit;Entire home/apt;4;;2.5 baths;;2.0;[];450.0;29;365;29;29;365;365;29.0;365.0;;t;30;60;90;265;2023-12-19;1;1;0;2023-10-22;2023-10-22;5.0;5.0;5.0;5.0;5.0;4.0;4.0;Str-460336;t;5;4;1;0;0.51
43977877;https://www.airbnb.com/rooms/43977877;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-43977877/original/e043888a-bc65-4a93-a70f-77cb24f0d635.png;2355815;https://www.airbnb.com/users/show/2355815;Francine;2012-05-12;Boston, MA;"I want to welcome you to  Boston and wish you an enjoyable stay.  Boston is a wonderful exciting city. Enjoy its Theaters, restaurants and all that it has to offer.  Boston is like a charming European city . Enjoy the  beautiful architecture of the city. You will be in the area  called Bay Village, that dates back to the 1840.See the home of Edger Allen Poe on Fayette St. and the site of the Coconut Grove fire on Piedmont St. See the Swan boats at the  Boston Public Garden, only a few blocks away. The Boston  home you are staying in was once the Paramount News building, where news reels were edited and then sent to movie theaters around the area. A plaque hangs in front of the building ""Paramount News, Eyes and Ears of the World"". The brick wall of the deck, off the living room, still has the old hooks where they would  hang the film to dry.  The building was  totally rehab,  making it a lovely residential home. It's a totally new home inside a historical building. I enjoy my homes and the area that it is in.  I hope you will find them as enjoyable and fun as I do.";;;0%;f;https://a0.muscache.com/im/users/2355815/profile_pic/1380478618/original.jpg?aki_policy=profile_small;https://a0.muscache.com/im/users/2355815/profile_pic/1380478618/original.jpg?aki_policy=profile_x_medium;Bay Village;1;5;['email', 'phone'];t;t;Boston, Massachusetts, United States;Bay Village;;42.34991;-71.0674;Entire condo;Entire home/apt;4;;2.5 baths;;3.0;[];163.0;91;1125;91;91;1125;1125;91.0;1125.0;;t;0;0;16;291;2023-12-19;0;0;0;;;;;;;;;;;f;1;1;0;0;
10987109;https://www.airbnb.com/rooms/10987109;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/cbcff48a-a752-4211-bd0e-6ced295525b3.jpg;32304279;https://www.airbnb.com/users/show/32304279;Charles And Grace;2015-04-30;Boston, MA;;within a day;100%;100%;f;https://a0.muscache.com/im/pictures/user/a22ac3ae-b807-449f-8fff-7f8bfa2de21b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/a22ac3ae-b807-449f-8fff-7f8bfa2de21b.jpg?aki_policy=profile_x_medium;Allston-Brighton;1;15;['email', 'phone'];t;t;Boston, Massachusetts, United States;Allston;;42.35843;-71.12955;Private room in home;Private room;2;;1 shared bath;;1.0;[];250.0;29;1125;29;29;1125;1125;29.0;1125.0;;t;30;60;89;89;2023-12-19;13;1;0;2017-05-28;2023-10-08;4.38;4.46;4.62;4.77;4.62;4.77;4.38;STR-416314;f;1;0;1;0;0.16
33351519;https://www.airbnb.com/rooms/33351519;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/3839daff-63a3-4d15-a629-8d7db4386f3c.jpg;261039449;https://www.airbnb.com/users/show/261039449;Studio Allston Hotel;2019-05-10;;;within an hour;80%;100%;f;https://a0.muscache.com/im/pictures/user/f9221410-1e70-4e23-bfcd-859f8533e35b.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/f9221410-1e70-4e23-bfcd-859f8533e35b.jpg?aki_policy=profile_x_medium;Brighton;11;16;['email', 'phone'];t;t;;Brighton;;42.36417;-71.13637;Room in hotel;Hotel room;2;;1 bath;;1.0;[];127.0;1;1125;1;1;999;999;1.0;999.0;;t;29;59;86;336;2023-12-19;0;0;0;;;;;;;;;;Exempt: This listing is a hotel or motel;t;11;0;5;0;
22306805;https://www.airbnb.com/rooms/22306805;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/5592ae64-f5fc-4e21-87d6-30d020073be1.jpg;161161895;https://www.airbnb.com/users/show/161161895;Shelby;2017-12-03;Boston, MA;I love traveling and am a huge gastronome so very much enjoy exploring a city’s food and cocktail scene. To help bring balance,  I find enjoyment in movement so I make time to Crossfit , run , spin - you name it -to stay active wherever I go. ;within an hour;100%;96%;t;https://a0.muscache.com/im/pictures/user/72d3aa7e-348f-44f9-9da8-e04d2defeca5.jpg?aki_policy=profile_small;https://a0.muscache.com/im/pictures/user/72d3aa7e-348f-44f9-9da8-e04d2defeca5.jpg?aki_policy=profile_x_medium;South Boston;2;2;['email', 'phone'];t;t;Boston, Massachusetts, United States;South Boston;;42.33712;-71.03903;Entire home;Entire home/apt;8;;2 baths;;3.0;[];288.0;1;1125;1;1;1125;1125;1.0;1125.0;;t;18;42;61;164;2023-12-19;319;75;1;2017-12-27;2023-11-25;4.93;4.97;4.96;4.95;4.95;4.91;4.79;STR-383143;f;2;2;0;0;4.38
817845985191196832;https://www.airbnb.com/rooms/817845985191196832;20231218233145;2023-12-19;city scrape;https://a0.muscache.com/pictures/miso/Hosting-798524109511991557/original/481c66c8-5620-4259-b7b0-eb6fed81b029.png;494658101;https://www.airbnb.com/users/show/494658101;Patrick;2023-01-06;;;within an hour;100%;100%;f;https://a0.muscache.com/defaults/user_pic-50x50.png?v=3;https://a0.muscache.com/defaults/user_pic-225x225.png?v=3;Codman Square;7;7;['email', 'phone'];f;t;;Dorchester;;42.2842439;-71.0718983;Private room in condo;Private room;1;;1 shared bath;;1.0;[];70.0;30;365;30;30;365;365;30.0;365.0;;t;30;60;90;359;2023-12-19;2;2;0;2023-08-19;2023-09-30;3.0;3.0;2.5;3.0;3.0;2.0;2.5;;t;7;2;5;0;0.49
